"Name";"Bereich";"Information";"V.-Datum";"Relevanz";"session.sessionid=";"fts_search_list.selected";"fts_search_list.destHistoryId";"timestamp"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2018 bis zum 31.12.2018";"23.12.2019";"100%";"c1affca00be00815e8f7ff00abde0b30";"78f1f2f299c60218";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2017 bis zum 31.12.2017";"04.12.2018";"100%";"c1affca00be00815e8f7ff00abde0b30";"b2172487e1493ac0";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2016 bis zum 31.12.2016";"02.01.2018";"98%";"c1affca00be00815e8f7ff00abde0b30";"bd4e44926486805a";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2015 bis zum 31.12.2015";"04.04.2016";"98%";"c1affca00be00815e8f7ff00abde0b30";"212190071342885f";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2014 bis zum 31.12.2014";"14.04.2015";"98%";"c1affca00be00815e8f7ff00abde0b30";"82dc07b73cac9f04";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2013 bis zum 31.12.2013";"04.04.2014";"98%";"c1affca00be00815e8f7ff00abde0b30";"be3d543cfd902e57";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2012 bis zum 31.12.2012";"05.04.2013";"98%";"c1affca00be00815e8f7ff00abde0b30";"74bc140189dbf523";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2011 bis zum 31.12.2011";"28.03.2012";"98%";"c1affca00be00815e8f7ff00abde0b30";"9664ccce21baba9e";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2010 bis zum 31.12.2010";"25.07.2011";"98%";"c1affca00be00815e8f7ff00abde0b30";"b3766870f732f56d";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2009 bis zum 31.12.2009";"09.12.2010";"98%";"c1affca00be00815e8f7ff00abde0b30";"1c0473ed5068d16f";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2008 bis zum 31.12.2008";"10.12.2009";"98%";"c1affca00be00815e8f7ff00abde0b30";"0e6884c09e3718ef";"28253";"Tue Jul 14 22:29:49 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2007 bis zum 31.12.2007";"08.01.2009";"98%";"c1affca00be00815e8f7ff00abde0b30";"8557d2296f2f0954";"28253";"Tue Jul 14 22:29:49 2020"
