"Name";"Bereich";"Information";"V.-Datum";"Relevanz";"session.sessionid=";"fts_search_list.selected";"fts_search_list.destHistoryId";"timestamp"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2018 bis zum 31.12.2018";"23.12.2019";"100%";"0d747c0b2dd5781887ce3d83356491d9";"a30e0adfb8a967af";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2017 bis zum 31.12.2017";"04.12.2018";"100%";"0d747c0b2dd5781887ce3d83356491d9";"89940eaa129bcf5f";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2016 bis zum 31.12.2016";"02.01.2018";"98%";"0d747c0b2dd5781887ce3d83356491d9";"dd6e290489548b0b";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2015 bis zum 31.12.2015";"04.04.2016";"98%";"0d747c0b2dd5781887ce3d83356491d9";"e836637d9d3c55bb";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2014 bis zum 31.12.2014";"14.04.2015";"98%";"0d747c0b2dd5781887ce3d83356491d9";"c485f4eda1b6b80d";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2013 bis zum 31.12.2013";"04.04.2014";"98%";"0d747c0b2dd5781887ce3d83356491d9";"a59dd6fdfd0a1af6";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2012 bis zum 31.12.2012";"05.04.2013";"98%";"0d747c0b2dd5781887ce3d83356491d9";"7ba3addc532dd9f3";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2011 bis zum 31.12.2011";"28.03.2012";"98%";"0d747c0b2dd5781887ce3d83356491d9";"12f5cf158c6fa32b";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2010 bis zum 31.12.2010";"25.07.2011";"98%";"0d747c0b2dd5781887ce3d83356491d9";"1e233c0f2487cce5";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2009 bis zum 31.12.2009";"09.12.2010";"98%";"0d747c0b2dd5781887ce3d83356491d9";"d664ff392805c97d";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2008 bis zum 31.12.2008";"10.12.2009";"98%";"0d747c0b2dd5781887ce3d83356491d9";"0604bd92c2e6b4a3";"62260";"Wed Jul  8 23:22:35 2020"
"AKUVIB Engineering and Testing GmbH Bochum";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2007 bis zum 31.12.2007";"08.01.2009";"98%";"0d747c0b2dd5781887ce3d83356491d9";"cc00674d4a488c4c";"62260";"Wed Jul  8 23:22:35 2020"
