"Name";"Bereich";"Information";"V.-Datum";"Relevanz";"session.sessionid=";"fts_search_list.selected";"fts_search_list.destHistoryId";"timestamp"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2019 bis zum 31.12.2019";"12.05.2020";"100%";"0d747c0b2dd5781887ce3d83356491d9";"08733062a4e13c3b";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2018 bis zum 31.12.2018";"07.08.2019";"100%";"0d747c0b2dd5781887ce3d83356491d9";"82b376ce7104638c";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2017 bis zum 31.12.2017";"22.10.2018";"100%";"0d747c0b2dd5781887ce3d83356491d9";"842a7cccd60b0f3a";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2016 bis zum 31.12.2016";"28.07.2017";"97%";"0d747c0b2dd5781887ce3d83356491d9";"1bc86a4c62e97cc5";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2015 bis zum 31.12.2015";"21.04.2016";"97%";"0d747c0b2dd5781887ce3d83356491d9";"082c20dc53e5e17d";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2014 bis zum 31.12.2014";"12.05.2015";"97%";"0d747c0b2dd5781887ce3d83356491d9";"b3c854336a313f6d";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2013 bis zum 31.12.2013";"28.04.2014";"97%";"0d747c0b2dd5781887ce3d83356491d9";"bc51dc6a9b18a770";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2012 bis zum 31.12.2012";"25.03.2014";"97%";"0d747c0b2dd5781887ce3d83356491d9";"edb0307bc5f9f321";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2011 bis zum 31.12.2011";"10.01.2013";"97%";"0d747c0b2dd5781887ce3d83356491d9";"9df63aa3c31d9393";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2010 bis zum 31.12.2010";"18.01.2012";"97%";"0d747c0b2dd5781887ce3d83356491d9";"c26168d1a218c387";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2009 bis zum 31.12.2009";"15.02.2011";"97%";"0d747c0b2dd5781887ce3d83356491d9";"4b24427dbefd40d5";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2008 bis zum 31.12.2008";"22.01.2010";"97%";"0d747c0b2dd5781887ce3d83356491d9";"7195734209c73fc6";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum Geschäftsjahr vom 01.01.2007 bis zum 31.12.2007";"02.02.2009";"97%";"0d747c0b2dd5781887ce3d83356491d9";"219f529eddd62c10";"42180";"Wed Jul  8 23:07:28 2020"
"LK Test Solutions GmbH München";"Rechnungslegung/ Finanzberichte";"» Jahresabschluss zum 31.12.2006";"21.01.2008";"97%";"0d747c0b2dd5781887ce3d83356491d9";"b40ac962f930117c";"42180";"Wed Jul  8 23:07:28 2020"
